1,0.5
2,0.4
3,0.4
4,0.36666666666666664
5,0.43333333333333335
6,0.4666666666666667
7,0.36666666666666664
8,0.4666666666666667
9,0.5333333333333333
10,0.36666666666666664
11,0.43333333333333335
12,0.5666666666666667
13,0.36666666666666664
14,0.36666666666666664
15,0.4
16,0.4666666666666667
17,0.5
18,0.4
19,0.4666666666666667
20,0.5333333333333333
21,0.4
22,0.5
23,0.6333333333333333
24,0.5666666666666667
25,0.5
26,0.3
27,0.5
28,0.36666666666666664
29,0.5
30,0.4666666666666667
31,0.5
32,0.43333333333333335
33,0.5333333333333333
34,0.4
35,0.43333333333333335
36,0.4666666666666667
37,0.5
38,0.5333333333333333
39,0.4666666666666667
40,0.36666666666666664
41,0.5666666666666667
42,0.43333333333333335
43,0.5666666666666667
44,0.43333333333333335
45,0.4666666666666667
46,0.36666666666666664
47,0.43333333333333335
48,0.43333333333333335
49,0.3
50,0.5
51,0.5333333333333333
52,0.4666666666666667
53,0.4
54,0.6
55,0.4
56,0.5333333333333333
57,0.4666666666666667
58,0.43333333333333335
59,0.5333333333333333
60,0.5
61,0.5
62,0.5666666666666667
63,0.5333333333333333
64,0.4666666666666667
65,0.5333333333333333
66,0.43333333333333335
67,0.43333333333333335
68,0.3
69,0.5333333333333333
70,0.43333333333333335
71,0.4666666666666667
72,0.5666666666666667
73,0.43333333333333335
74,0.43333333333333335
75,0.4666666666666667
76,0.5
77,0.4666666666666667
78,0.43333333333333335
79,0.5333333333333333
80,0.5333333333333333
81,0.5666666666666667
82,0.4666666666666667
83,0.43333333333333335
84,0.5333333333333333
85,0.36666666666666664
86,0.43333333333333335
87,0.5333333333333333
88,0.43333333333333335
89,0.5666666666666667
90,0.4666666666666667
91,0.4
92,0.4
93,0.5
94,0.4666666666666667
95,0.4
96,0.3333333333333333
97,0.4
98,0.3333333333333333
99,0.4666666666666667
100,0.43333333333333335
101,0.4666666666666667
102,0.4
103,0.43333333333333335
104,0.36666666666666664
105,0.43333333333333335
106,0.3333333333333333
107,0.4666666666666667
108,0.43333333333333335
109,0.43333333333333335
110,0.5
111,0.4666666666666667
112,0.36666666666666664
113,0.43333333333333335
114,0.43333333333333335
115,0.4666666666666667
116,0.4666666666666667
117,0.4
118,0.4666666666666667
119,0.4666666666666667
120,0.5
121,0.23333333333333334
122,0.36666666666666664
123,0.43333333333333335
124,0.4
125,0.4666666666666667
126,0.43333333333333335
127,0.36666666666666664
128,0.4
129,0.36666666666666664
130,0.43333333333333335
131,0.5
132,0.5333333333333333
133,0.5
134,0.4666666666666667
135,0.43333333333333335
136,0.4
137,0.5
